train_loss,train_clean_acc,train_adversarial_acc,epoch,lr,test_clean_acc,test_adversarial_acc
2.122575397076814,0.3047993925526319,0.2892942775393386,1,0.05,0.27955812101910826,0.17117834394904458
1.941620326408035,0.4178868286749896,0.38378756392337476,2,0.05,0.32981687898089174,0.18740047770700638
1.881609878881508,0.4669876918006126,0.42511988494097425,3,0.05,0.32643312101910826,0.19197850318471338
1.8348991200137321,0.5059343030690537,0.4564338234989235,4,0.05,0.4534235668789809,0.20650875796178345
1.7941300637276887,0.5415441177385237,0.4790640984807173,5,0.05,0.4612858280254777,0.22014331210191082
1.758311058249315,0.5691096547924345,0.503528612501481,6,0.05,0.604796974522293,0.3145899681528662
1.7283017873154272,0.595048753196931,0.5192695013092606,7,0.05,0.6338574840764332,0.32543789808917195
1.7037785970951285,0.6154331842346874,0.5389785805474157,8,0.05,0.6283837579617835,0.298765923566879
1.68387971906101,0.6312060421690002,0.5474744245524297,9,0.05,0.6007165605095541,0.25348328025477707
1.6652747612170247,0.6455962276824599,0.5611732736268007,10,0.05,0.5627985668789809,0.21536624203821655
1.6516948154820201,0.6560382033552965,0.5666640025880331,11,0.05,0.5121417197452229,0.16908837579617833
1.6381779985354685,0.6679507672329388,0.5729579603885446,12,0.05,0.4605891719745223,0.13853503184713375
1.6290278364630306,0.6752477622093143,0.5796635230179028,13,0.05,0.4107285031847134,0.11932722929936306
1.618074104609087,0.6810781649311485,0.585445971897496,14,0.05,0.3847531847133758,0.1116640127388535
1.6100440946076533,0.6914961636828645,0.5928748402449177,15,0.05,0.3682324840764331,0.10509554140127389
1.6011001319836473,0.6981777493911021,0.5987012468640457,16,0.05,0.3652468152866242,0.10240843949044585
1.5934042778161481,0.7012787723480283,0.6012787724394932,17,0.05,0.35857882165605093,0.09852707006369427
1.5899055565104765,0.7056865410121811,0.6024936061076192,18,0.05,0.41162420382165604,0.10718550955414012
1.5846683860130018,0.7088994565217391,0.6065057545061916,19,0.05,0.3929140127388535,0.10270700636942676
1.5778982352722637,0.7156729539641944,0.6093630115394397,20,0.05,0.42227308917197454,0.10837977707006369
1.5752865185822977,0.7180586637133528,0.6098945012787724,21,0.05,0.46835191082802546,0.12649283439490447
1.5729656118871,0.718937819723583,0.6179467710997443,22,0.05,0.5715565286624203,0.18351910828025478
1.5669606113067978,0.7236093351298281,0.6157009270794861,23,0.05,0.5789211783439491,0.17854299363057324
1.5645808216251071,0.725815217360816,0.6224944053403557,24,0.05,0.6709792993630573,0.2428343949044586
1.5617787993472556,0.7255354859030155,0.6199928069358591,25,0.05,0.6596337579617835,0.26572452229299365
1.5559152569002508,0.7281929347521204,0.6215912724090049,26,0.05,0.6988455414012739,0.29408837579617836
1.5547581844012757,0.7321091751613276,0.6245484335343247,27,0.05,0.7363654458598726,0.34753184713375795
1.5526355584259228,0.7340273337291024,0.6235014386189258,28,0.05,0.7498009554140127,0.3817675159235669
1.5510851461869066,0.733815537084399,0.6242167519791352,29,0.05,0.7579617834394905,0.40326433121019106
1.548082079728851,0.735122282639184,0.6298113811351455,30,0.05,0.761843152866242,0.4111265923566879
1.545609363814449,0.738666879856373,0.629215952685422,31,0.05,0.7756767515923567,0.4411823248407643
1.542550718083101,0.7394621163377981,0.6334758632628205,32,0.05,0.7661226114649682,0.45322452229299365
1.5404323516294474,0.7439218350993398,0.6346627237546779,33,0.05,0.7757762738853503,0.4578025477707006
1.5373255663820544,0.7441656010230179,0.6351862212885981,34,0.05,0.7690087579617835,0.4606886942675159
1.5341780883881746,0.74789801796379,0.6366767903118182,35,0.05,0.7698049363057324,0.4581011146496815
1.5338665914657477,0.7473585358666032,0.6333559783523345,36,0.05,0.7698049363057324,0.4713375796178344
1.5313309254243856,0.750067934813097,0.6395060741687979,37,0.05,0.7661226114649682,0.46267914012738853
1.527403983313714,0.7498201726342711,0.6397977940871588,38,0.05,0.769406847133758,0.46317675159235666
1.5272730662084906,0.7524136829254268,0.643034686670279,39,0.05,0.7757762738853503,0.47153662420382164
1.5246463486605593,0.7527014067410813,0.6391823849714625,40,0.05,0.7666202229299363,0.46865047770700635
1.5219828030642342,0.755954283887468,0.6415121483680842,41,0.05,0.7704020700636943,0.4680533439490446
1.520420999173313,0.7565617007977518,0.6430986253806698,42,0.05,0.76671974522293,0.47412420382165604
1.5182740322464263,0.7585437979234759,0.6470268542504372,43,0.05,0.7662221337579618,0.4737261146496815
1.5151327564893171,0.7604060102911556,0.6478220908843038,44,0.05,0.7721934713375797,0.4732285031847134
1.5156759334647136,0.7589514066496164,0.6453124999695117,45,0.05,0.7736863057324841,0.476015127388535
1.5143238397510461,0.7608615728595373,0.6471187659846548,46,0.05,0.7663216560509554,0.4755175159235669
1.5138056884946116,0.7593869885520252,0.6480538683474216,47,0.05,0.7696058917197452,0.4759156050955414
1.511314464347137,0.7651814258921786,0.652169916940772,48,0.05,0.7802547770700637,0.4810907643312102
1.5098232399777074,0.764633951437138,0.648377557544757,49,0.05,0.7767714968152867,0.4791998407643312
1.5069351293851652,0.7641144501583655,0.6514985614725392,50,0.05,0.7722929936305732,0.47999601910828027
1.5059846042062315,0.7670436381074168,0.6535046355193838,51,0.05,0.7797571656050956,0.47999601910828027
1.50523135912083,0.7673153772073633,0.6536245204298697,52,0.05,0.7750796178343949,0.4822850318471338
